-29.4449	34
-29.4449	35
-29.4449	36
-29.4449	37
-29.4449	38
-29.4449	39
-29.4449	40
-29.4449	41
-29.4449	42
-29.4449	43
-29.4449	44
-29.4449	45
-29.4449	46
-29.4449	47
-29.4449	48
-29.4449	49
-29.4449	50
-29.4449	51
-29.4449	52
-29.4449	53
-29.4449	54
-29.4449	55
-29.4449	56
-29.4449	57
-29.4449	58
-29.4449	59
-29.4449	60
-29.4449	61
-29.4449	62
-29.4449	63
-29.4449	64
-29.4449	65
-29.4449	66
-29.4449	67
-29.4449	68
-29.4449	69
-29.4449	70
-29.4449	71
-29.4449	72
-29.4449	73
-29.4449	74
-29.4449	75
-29.4449	76
-29.4449	77
-29.4449	78
-29.4449	79
-29.4449	80
-29.4449	81
-29.4449	82
-29.4449	83
-29.4449	84
-29.4449	85
-29.4449	86
-29.4449	87
-29.4449	88
-29.4449	89
-29.4449	90
-29.4449	91
-29.4449	92
-29.4449	93
-29.4449	94
-29.4449	95
-29.4449	96
-29.4449	97
-29.4449	98
-29.4449	99
-29.4449	100
-29.4449	101
-29.4449	102
-29.4449	103
-29.4449	104
-29.4449	105
-29.4449	106
-29.4449	107
-29.4449	108
-29.4449	109
-29.4449	110
-29.4449	111
-29.4449	112
-29.4449	113
-29.4449	114
-29.4449	115
-29.4449	116
-29.4449	117
-29.4449	118
-29.4449	119
-29.4449	120
-29.4449	121
-29.4449	122
-29.4449	123
-29.4449	124
-29.4449	125
-29.4449	126
-29.4449	127
-29.4449	128
-29.4449	129
-29.4449	130
-29.4449	131
-29.4449	132
-29.4449	133
-29.4449	34
-29.4449	35
-29.4449	36
-29.4449	37
-29.4449	39
-28.5788	38.5
-28.5788	40.5
-28.5788	41.5
-28.5788	42.5
-28.5788	43.5
-28.5788	44.5
-28.5788	45.5
-28.5788	47.5
-27.7128	44
-27.7128	46
-27.7128	48
-27.7128	49
-27.7128	50
-27.7128	51
-27.7128	53
-26.8468	52.5
-26.8468	54.5
-26.8468	55.5
-26.8468	56.5
-26.8468	57.5
-26.8468	59.5
-25.9808	58
-25.9808	60
-25.9808	61
-25.9808	62
-25.9808	63
-25.9808	64
-25.9808	65
-25.9808	67
-25.1147	66.5
-25.1147	68.5
-25.1147	69.5
-25.1147	70.5
-25.1147	71.5
-25.1147	73.5
-24.2487	72
-24.2487	74
-24.2487	75
-24.2487	76
-24.2487	77
-24.2487	79
-24.2487	81
-23.3827	78.5
-23.3827	80.5
-23.3827	81.5
-23.3827	82.5
-23.3827	83.5
-23.3827	84.5
-23.3827	85.5
-23.3827	87.5
-22.5167	86
-22.5167	88
-22.5167	89
-22.5167	90
-22.5167	91
-22.5167	93
-21.6506	92.5
-21.6506	94.5
-21.6506	95.5
-21.6506	96.5
-21.6506	97.5
-21.6506	99.5
-21.6506	101.5
-20.7846	98
-20.7846	100
-20.7846	101
-20.7846	102
-20.7846	103
-20.7846	104
-20.7846	105
-20.7846	107
-19.9186	106.5
-19.9186	108.5
-19.9186	109.5
-19.9186	110.5
-19.9186	111.5
-19.9186	113.5
-19.0526	112
-19.0526	114
-19.0526	115
-19.0526	116
-19.0526	117
-19.0526	119
-19.0526	121
-18.1865	118.5
-18.1865	120.5
-18.1865	122.5
-18.1865	123.5
-18.1865	124.5
-18.1865	125.5
-18.1865	127.5
-17.3205	126
-17.3205	128
-17.3205	129
-17.3205	130
-17.3205	131
-17.3205	133
-16.4545	132.5
